,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
30904,108.96,108.93787,109.001015,108.87471
30905,108.96,108.97568,109.0407,108.910645
30906,108.957,108.984924,109.01502,108.954834
30907,108.965,108.99683,109.01044,108.98322
30908,108.973,108.95856,108.99429,108.92282
30909,108.976,108.95833,109.058784,108.85787
30910,108.98,108.96156,109.000916,108.92222
30911,108.97,108.98585,109.01198,108.959724
30912,108.973,108.99031,109.080734,108.89989
30913,108.974,109.00023,109.07951,108.920944
30914,108.966,108.97529,108.98822,108.962364
30915,108.961,108.986885,109.02636,108.94742
30916,108.96,108.99871,109.0593,108.938126
30917,108.96,108.962875,109.05131,108.874435
30918,108.955,108.96821,109.01047,108.92595
30919,108.951,108.97675,109.01174,108.94176
30920,108.947,108.946396,108.98008,108.91272
30921,108.936,108.9392,108.99208,108.88633
30922,108.951,108.94014,109.00373,108.87655
30923,108.94,108.93138,109.00424,108.85853
30924,108.945,108.93248,108.96485,108.90011
30925,108.958,108.93428,108.997925,108.870636
30926,108.965,108.95375,109.06398,108.84353
30927,108.965,108.96748,108.98117,108.9538
30928,108.957,108.98343,109.02814,108.93872
30929,108.949,108.96913,109.01572,108.92254
30930,108.953,108.993744,109.14155,108.84593
30931,108.964,109.02653,109.13437,108.918686
30932,108.965,108.9566,108.98876,108.92443
30933,108.965,108.97184,108.99561,108.94807
30934,108.964,108.98302,109.04721,108.91882
30935,108.964,108.9635,109.02745,108.89955
30936,108.964,108.964195,108.9803,108.9481
30937,108.963,108.9788,109.01546,108.94215
30938,108.945,108.949844,109.07632,108.823364
30939,108.949,108.93431,108.962,108.906624
30940,108.957,108.92082,108.949196,108.89244
30941,108.94,108.95161,108.95996,108.943245
30942,108.946,108.96757,109.01318,108.92196
30943,108.946,108.9846,109.01483,108.95435
30944,108.935,108.951675,108.99153,108.91181
30945,108.937,108.96778,108.99543,108.94013
30946,108.933,108.98824,109.01536,108.96112
30947,108.927,108.93382,108.96182,108.905815
30948,108.932,108.93731,108.972,108.90262
30949,108.923,108.94118,108.96392,108.918434
30950,108.933,108.94202,109.017166,108.86687
30951,108.926,108.95848,108.97957,108.937386
30952,108.927,108.98256,109.01518,108.94993
30953,108.916,108.92032,108.92781,108.91283
30954,108.939,108.920555,108.94346,108.89766
30955,108.944,108.9251,108.97332,108.87688
30956,108.938,108.95768,108.99332,108.92204
30957,108.926,108.968925,109.14559,108.79226
30958,108.931,108.98108,109.05711,108.90505
30959,108.914,108.91639,108.95585,108.87694
30960,108.925,108.910126,108.94545,108.87481
30961,108.92,108.91454,108.956245,108.87284
30962,108.919,108.93556,109.00248,108.868645
30963,108.919,108.9655,109.01363,108.91736
30964,108.92,108.99742,109.05811,108.93673
30965,108.925,108.92501,108.96097,108.88905
30966,108.93,108.903564,109.15271,108.65442
30967,108.942,108.88815,108.9249,108.85142
30968,108.936,108.9351,108.98288,108.887314
30969,108.936,108.93749,108.97546,108.899536
30970,108.945,108.94161,108.98594,108.89729
30971,108.944,108.939674,108.98382,108.89553
30972,108.944,108.941635,108.970085,108.91319
30973,108.942,108.940094,108.965836,108.91435
30974,108.948,108.94312,108.9627,108.92354
30975,108.949,108.950836,108.99264,108.909035
30976,108.936,108.97556,109.10941,108.84171
30977,108.945,108.950714,108.97167,108.92976
30978,108.945,108.95686,108.991684,108.92205
30979,108.946,108.960915,108.98662,108.93522
30980,108.949,108.952286,108.98099,108.92359
30981,108.944,108.96753,108.99408,108.94099
30982,108.946,108.98789,109.025734,108.95005
30983,108.946,108.94324,108.97864,108.90784
30984,108.953,108.94399,108.98969,108.89829
30985,108.95,108.944916,109.002426,108.887405
30986,108.946,108.94894,109.03486,108.863014
30987,108.94,108.94945,109.0119,108.88699
30988,108.938,108.95172,108.966286,108.93715
30989,108.937,108.94069,108.97697,108.90441
30990,108.938,108.94887,109.021645,108.8761
30991,108.934,108.954254,109.000786,108.90773
30992,108.938,108.93588,108.99151,108.880264
30993,108.949,108.94051,108.97061,108.910416
30994,108.945,108.94401,108.96742,108.9206
30995,108.95,108.95873,109.015205,108.90227
30996,108.95,108.97397,109.03488,108.913055
30997,108.952,108.98636,109.00411,108.9686
30998,108.955,108.9497,109.00847,108.89094
30999,108.955,108.95377,108.97964,108.92792
31000,108.956,108.96553,108.9943,108.93677
31001,108.95,108.954895,108.98824,108.92155
31002,108.954,108.94202,109.12033,108.763695
31003,108.952,108.93058,108.95372,108.90745
31004,108.944,108.95902,109.017944,108.90011
31005,108.949,108.96676,109.01856,108.91496
31006,108.932,108.97321,108.98245,108.96397
31007,108.939,108.96351,109.121605,108.80542
31008,108.933,108.976295,109.05215,108.90045
31009,108.935,108.9931,109.08791,108.89829
31010,108.941,108.93902,108.99654,108.88149
31011,108.94,108.94413,108.97486,108.91341
31012,108.957,108.95076,108.97383,108.92769
31013,108.963,108.941124,108.98626,108.895996
31014,108.957,108.93946,108.96087,108.91806
31015,108.94,108.94088,108.97978,108.901985
31016,108.911,108.95088,108.973526,108.92824
31017,108.927,108.94282,109.04829,108.83735
31018,108.914,108.93677,108.96697,108.906555
31019,108.917,108.94067,109.047295,108.83403
31020,108.93,108.96456,108.99919,108.92993
31021,108.917,108.99183,109.04997,108.933685
31022,108.906,108.93989,108.98714,108.89263
31023,108.908,108.951675,109.03309,108.87026
31024,108.902,108.969025,109.026634,108.911415
31025,108.893,108.90951,108.93074,108.88828
31026,108.894,108.907524,109.006966,108.80809
31027,108.888,108.911156,108.93175,108.890564
31028,108.892,108.89917,108.95658,108.84176
31029,108.882,108.90308,108.95566,108.85052
31030,108.88,108.91381,108.953926,108.873695
31031,108.868,108.87515,108.90049,108.849815
31032,108.859,108.873535,108.93433,108.81274
31033,108.859,108.87053,108.90276,108.838295
31034,108.863,108.85462,108.92223,108.78701
31035,108.864,108.848236,108.886444,108.81003
31036,108.868,108.84186,108.883514,108.80019
31037,108.864,108.87037,108.91178,108.82896
31038,108.854,108.878075,108.92302,108.83314
31039,108.863,108.890495,108.91372,108.86727
31040,108.87,108.84554,108.86323,108.82786
31041,108.867,108.84137,108.8522,108.83054
31042,108.868,108.837814,108.92853,108.74711
31043,108.864,108.866005,108.89156,108.84044
31044,108.887,108.86962,108.900856,108.83839
31045,108.892,108.874344,108.896355,108.852325
31046,108.869,108.906204,108.9612,108.851204
31047,108.872,108.93809,108.96929,108.906876
31048,108.871,108.969444,108.99987,108.93901
31049,108.887,108.85634,108.88051,108.83218
31050,108.875,108.85217,108.91944,108.7849
31051,108.873,108.8387,108.91409,108.763306
31052,108.865,108.86486,108.94456,108.785164
31053,108.844,108.85791,108.887764,108.82805
31054,108.839,108.86321,108.99093,108.7355
31055,108.854,108.82693,108.844185,108.80967
31056,108.856,108.81379,108.83542,108.79215
31057,108.851,108.805534,108.82173,108.78933
31058,108.854,108.86865,108.93654,108.800766
31059,108.86,108.87657,108.928635,108.82452
31060,108.839,108.891754,108.95231,108.8312
31061,108.838,108.871124,108.9242,108.81804
31062,108.828,108.88211,108.907555,108.856674
31063,108.83,108.90195,108.929375,108.87451
31064,108.837,108.82146,108.873405,108.7695
31065,108.843,108.82147,108.83782,108.80512
31066,108.84,108.8239,108.879684,108.76811
31067,108.83,108.85547,108.88189,108.829056
31068,108.831,108.87255,108.92443,108.82068
31069,108.831,108.899216,108.94092,108.85752
31070,108.835,108.8325,108.87731,108.787674
31071,108.842,108.83814,108.86341,108.812874
31072,108.85,108.83985,108.879944,108.79977
31073,108.851,108.82151,109.18285,108.460175
31074,108.848,108.79826,108.830185,108.76634
31075,108.854,108.76981,108.83911,108.70052
31076,108.851,108.8481,108.86603,108.83017
31077,108.85,108.8488,108.88151,108.816086
31078,108.852,108.85679,108.879456,108.83412
31079,108.85,108.85215,108.909,108.79531
31080,108.857,108.85938,108.866325,108.85245
31081,108.867,108.87119,108.930916,108.81147
31082,108.872,108.867935,108.89125,108.84463
31083,108.873,108.88722,108.92726,108.847176
31084,108.872,108.90224,108.97689,108.82759
31085,108.875,108.88033,108.92127,108.83939
31086,108.874,108.881004,108.921776,108.840225
31087,108.871,108.89141,108.939926,108.842896
31088,108.877,108.88026,108.913605,108.84691
31089,108.88,108.90206,108.92326,108.88086
31090,108.866,108.92393,108.98494,108.862915
31091,108.855,108.89236,108.93238,108.85233
31092,108.852,108.90878,108.9612,108.85637
31093,108.843,108.93173,108.94394,108.919525
31094,108.845,108.85072,108.88703,108.814415
31095,108.832,108.858826,108.90045,108.8172
31096,108.828,108.863106,108.924034,108.80218
31097,108.834,108.825134,108.865265,108.784996
31098,108.828,108.81719,108.83021,108.80418
31099,108.821,108.81075,108.89759,108.723915
31100,108.813,108.83544,108.91021,108.76067
31101,108.814,108.85554,108.99643,108.71464
31102,108.821,108.87753,108.9283,108.82677
31103,108.821,108.81829,108.84583,108.79076
31104,108.834,108.82971,108.871155,108.78828
31105,108.832,108.84846,108.89833,108.79858
31106,108.804,108.84149,108.88537,108.79761
31107,108.797,108.849846,108.9088,108.790886
31108,108.797,108.856026,108.89158,108.82047
31109,108.787,108.80397,108.84884,108.7591
31110,108.792,108.82009,108.904785,108.73539
31111,108.805,108.8526,108.94842,108.75678
31112,108.804,108.79638,108.842995,108.74976
31113,108.824,108.794495,108.87902,108.70997
31114,108.81,108.79639,108.84569,108.747086
31115,108.8,108.84294,108.89307,108.792816
31116,108.778,108.87606,108.93475,108.81737
31117,108.773,108.910355,108.95401,108.8667
31118,108.759,108.77164,108.876045,108.66722
31119,108.75,108.77029,108.84506,108.69552
31120,108.756,108.784706,108.878174,108.69124
31121,108.76,108.747925,108.79379,108.70206
31122,108.768,108.75658,108.77407,108.739075
31123,108.776,108.77562,108.91404,108.6372
31124,108.756,108.79134,108.90416,108.67853
31125,108.742,108.81059,108.883286,108.73791
31126,108.731,108.828575,108.89018,108.76697
31127,108.74,108.72409,108.768425,108.67976
31128,108.739,108.70657,108.78121,108.631935
31129,108.742,108.69586,108.74778,108.64394
31130,108.76,108.7447,108.80274,108.68665
31131,108.76,108.7504,108.802414,108.69838
31132,108.758,108.75922,108.79524,108.72318
31133,108.757,108.76447,108.812325,108.71663
31134,108.737,108.7713,108.8028,108.73979
31135,108.729,108.78041,108.818985,108.74183
31136,108.737,108.73162,108.79737,108.66588
31137,108.732,108.73336,108.792175,108.674545
31138,108.726,108.73827,108.80227,108.674286
31139,108.72,108.744286,108.78453,108.70404
31140,108.739,108.75019,108.77732,108.72306
31141,108.737,108.76198,108.802086,108.72188
31142,108.728,108.741005,108.762215,108.719795
31143,108.739,108.7446,108.82419,108.665016
31144,108.738,108.73999,108.79387,108.68612
31145,108.768,108.752884,108.78611,108.71966
31146,108.756,108.778755,108.821945,108.735565
31147,108.749,108.79957,108.88171,108.71743
31148,108.743,108.76671,108.88003,108.65338
31149,108.735,108.77295,108.82707,108.71882
31150,108.726,108.794525,108.808624,108.780426
31151,108.696,108.74097,108.85732,108.62461
31152,108.694,108.73318,108.79289,108.67347
31153,108.706,108.74107,108.81113,108.67102
31154,108.721,108.697395,108.76442,108.63037
31155,108.739,108.71093,108.79806,108.6238
31156,108.737,108.732445,108.76772,108.69716
31157,108.73,108.75324,108.849754,108.65673
31158,108.727,108.76858,108.800095,108.73705
31159,108.731,108.7813,108.84048,108.72212
31160,108.734,108.72756,108.79422,108.6609
31161,108.72,108.744804,108.85828,108.63134
31162,108.701,108.76865,108.880295,108.65699
31163,108.691,108.717255,108.77172,108.66279
31164,108.697,108.71646,108.73675,108.696175
31165,108.706,108.71197,108.76601,108.657936
31166,108.694,108.71096,108.773186,108.648735
31167,108.701,108.729065,108.80123,108.656906
31168,108.707,108.74259,108.85599,108.62919
31169,108.698,108.711136,108.803215,108.61906
31170,108.707,108.73428,108.82487,108.6437
31171,108.696,108.75705,108.78023,108.73388
31172,108.684,108.71045,108.77166,108.64924
31173,108.673,108.724144,108.76152,108.68677
31174,108.672,108.75098,108.85019,108.65176
31175,108.672,108.66665,108.69544,108.637856
31176,108.685,108.683784,108.79306,108.57452
31177,108.669,108.70221,108.75507,108.64935
31178,108.653,108.69382,108.821335,108.56629
31179,108.652,108.70341,108.77801,108.62881
31180,108.645,108.723885,108.77278,108.67498
31181,108.627,108.65136,108.67379,108.62893
31182,108.632,108.657974,108.71314,108.602806
31183,108.602,108.667564,108.73061,108.604515
31184,108.576,108.632614,108.68631,108.578926
31185,108.559,108.640335,108.7138,108.566864
31186,108.533,108.650444,108.74742,108.553474
31187,108.527,108.55531,108.61937,108.49126
31188,108.52,108.55983,108.607025,108.51263
31189,108.514,108.5533,108.6829,108.42369
31190,108.457,108.50621,108.59924,108.41317
31191,108.409,108.50671,108.60371,108.4097
31192,108.383,108.50265,108.541824,108.46347
31193,108.399,108.373795,108.43683,108.31076
31194,108.384,108.36704,108.46699,108.267105
31195,108.322,108.35853,108.41502,108.30204
31196,108.352,108.3805,108.469444,108.29156
31197,108.382,108.36493,108.45431,108.27555
31198,108.41,108.35465,108.55746,108.15185
31199,108.405,108.38473,108.48695,108.2825
31200,108.412,108.4124,108.503105,108.321686
31201,108.429,108.41852,108.49773,108.33931
31202,108.424,108.418526,108.49749,108.33956
31203,108.427,108.43368,108.50167,108.36569
31204,108.443,108.45498,108.51808,108.39188
31205,108.447,108.42182,108.4878,108.35584
31206,108.457,108.427826,108.554146,108.301506
31207,108.442,108.435,108.47934,108.39066
31208,108.433,108.46862,108.566414,108.37083
31209,108.374,108.48048,108.57677,108.384186
31210,108.399,108.48197,108.59589,108.36805
31211,108.441,108.34455,108.51901,108.17009
31212,108.439,108.3148,108.431435,108.19816
31213,108.433,108.31236,108.38994,108.23479
31214,108.417,108.46642,108.5331,108.39974
31215,108.422,108.470146,108.76586,108.17444
31216,108.419,108.48526,108.52839,108.44214
31217,108.422,108.42811,108.5137,108.342514
31218,108.407,108.43255,108.51328,108.351814
31219,108.383,108.451866,108.58921,108.31452
31220,108.379,108.40506,108.4514,108.35872
31221,108.41,108.39447,108.44937,108.33957
31222,108.369,108.41713,108.64338,108.19089
31223,108.363,108.43618,108.556305,108.316055
31224,108.375,108.47932,108.590294,108.36834
31225,108.375,108.52111,108.563965,108.47826
31226,108.385,108.383995,108.489044,108.27895
31227,108.397,108.39693,108.534744,108.25912
31228,108.394,108.39678,108.46059,108.332985
31229,108.411,108.4062,108.448845,108.36355
31230,108.403,108.42674,108.56116,108.29233
31231,108.392,108.43626,108.53413,108.33838
31232,108.371,108.39679,108.50553,108.28805
31233,108.4,108.38004,108.44881,108.31129
31234,108.412,108.38408,108.42827,108.33988
31235,108.409,108.42981,108.48454,108.37508
31236,108.422,108.45327,108.519684,108.38685
31237,108.44,108.48481,108.605316,108.3643
31238,108.439,108.42961,108.49093,108.36829
31239,108.452,108.448235,108.549385,108.34708
31240,108.468,108.46137,108.50013,108.422615
31241,108.481,108.45802,108.50228,108.413765
31242,108.491,108.470795,108.51137,108.43023
31243,108.491,108.47206,108.60654,108.33759
31244,108.488,108.504944,108.588295,108.42159
31245,108.465,108.52064,108.59331,108.44797
31246,108.466,108.5395,108.64052,108.438484
31247,108.471,108.451645,108.542366,108.36093
31248,108.497,108.46083,108.55275,108.36892
31249,108.502,108.462395,108.51233,108.41246
31250,108.495,108.518715,108.59639,108.44104
31251,108.514,108.5265,108.64806,108.40492
31252,108.494,108.538124,108.556816,108.51943
31253,108.506,108.52994,108.61019,108.44969
31254,108.489,108.548904,108.60639,108.49142
31255,108.491,108.58175,108.60851,108.554985
31256,108.496,108.49569,108.56949,108.42189
31257,108.502,108.50569,108.56445,108.44693
31258,108.496,108.51286,108.55144,108.47429
31259,108.492,108.491745,108.68512,108.29837
31260,108.492,108.49616,108.55855,108.43378
31261,108.496,108.51843,108.631714,108.40515
31262,108.501,108.493965,108.55699,108.43093
31263,108.506,108.49733,108.571045,108.423615
31264,108.506,108.50943,108.581085,108.43777
31265,108.516,108.51216,108.578606,108.44572
31266,108.512,108.51773,108.55613,108.47933
31267,108.488,108.532394,108.58348,108.4813
31268,108.489,108.507454,108.54024,108.47467
31269,108.478,108.50411,108.61672,108.391495
31270,108.473,108.51091,108.571915,108.44991
31271,108.477,108.49045,108.50707,108.47383
31272,108.489,108.496284,108.571014,108.42155
31273,108.483,108.49761,108.59023,108.40498
31274,108.489,108.499855,108.56309,108.43662
31275,108.474,108.5146,108.6075,108.42171
31276,108.467,108.53488,108.553474,108.51629
31277,108.47,108.46436,108.49507,108.43366
31278,108.456,108.46021,108.48362,108.43681
31279,108.457,108.46089,108.52916,108.39262
31280,108.462,108.45746,108.48405,108.43086
31281,108.464,108.45623,108.53466,108.37779
31282,108.482,108.45232,108.548096,108.35654
31283,108.48,108.47236,108.4838,108.460915
