,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
27393,109.459,109.452286,109.484406,109.42017
27394,109.436,109.439964,109.45718,109.42275
27395,109.417,109.41803,109.48193,109.354126
27396,109.467,109.41673,109.491936,109.34154
27397,109.477,109.39074,109.51038,109.27109
27398,109.452,109.35834,109.42639,109.29028
27399,109.445,109.50236,109.608665,109.39605
27400,109.465,109.52705,109.62347,109.43063
27401,109.442,109.55702,109.654686,109.45935
27402,109.436,109.47754,109.53271,109.42236
27403,109.443,109.512794,109.57955,109.446045
27404,109.445,109.55394,109.602425,109.505455
27405,109.465,109.44665,109.49114,109.40215
27406,109.461,109.46339,109.51934,109.407425
27407,109.466,109.47785,109.52065,109.43505
27408,109.463,109.46378,109.50925,109.41833
27409,109.489,109.46616,109.51751,109.414825
27410,109.496,109.45595,109.54493,109.366974
27411,109.494,109.50245,109.55053,109.45437
27412,109.498,109.52083,109.59968,109.44198
27413,109.463,109.542076,109.62171,109.46244
27414,109.462,109.502594,109.5284,109.47678
27415,109.467,109.50116,109.56789,109.43444
27416,109.446,109.496994,109.56754,109.426445
27417,109.492,109.469536,109.5414,109.397675
27418,109.547,109.48276,109.5536,109.41191
27419,109.532,109.50798,109.60714,109.40882
27420,109.517,109.6009,109.68662,109.515175
27421,109.507,109.665825,109.73435,109.5973
27422,109.501,109.727585,109.74494,109.71022
27423,109.482,109.48819,109.5433,109.43308
27424,109.478,109.48019,109.55958,109.400795
27425,109.497,109.46728,109.53396,109.400604
27426,109.487,109.473404,109.5387,109.40811
27427,109.468,109.462364,109.55828,109.36645
27428,109.448,109.43895,109.59791,109.27999
27429,109.408,109.45292,109.49148,109.41436
27430,109.411,109.42731,109.48172,109.372894
27431,109.428,109.39768,109.52819,109.267166
27432,109.4,109.407036,109.47026,109.3438
27433,109.433,109.416695,109.52702,109.30636
27434,109.477,109.42102,109.46207,109.379974
27435,109.52,109.44629,109.53895,109.35362
27436,109.537,109.45913,109.488396,109.429855
27437,109.523,109.48895,109.65758,109.32033
27438,109.495,109.574425,109.6126,109.53624
27439,109.474,109.593956,109.655785,109.53212
27440,109.452,109.61182,109.648186,109.57545
27441,109.448,109.45612,109.49896,109.413284
27442,109.431,109.42712,109.54033,109.313896
27443,109.418,109.41433,109.47338,109.35528
27444,109.408,109.422325,109.509865,109.33479
27445,109.425,109.41417,109.46494,109.363396
27446,109.383,109.390236,109.47471,109.30576
27447,109.404,109.439575,109.499084,109.380066
27448,109.365,109.45593,109.515045,109.39683
27449,109.348,109.477806,109.54552,109.41009
27450,109.372,109.34711,109.47135,109.222855
27451,109.359,109.3201,109.40024,109.23995
27452,109.373,109.29241,109.320045,109.26477
27453,109.38,109.36598,109.42428,109.30768
27454,109.373,109.37779,109.4691,109.28648
27455,109.393,109.38645,109.51294,109.259964
27456,109.39,109.37868,109.43798,109.31938
27457,109.403,109.36893,109.40059,109.33726
27458,109.399,109.36245,109.39329,109.33161
27459,109.403,109.398346,109.4149,109.3818
27460,109.404,109.38898,109.441414,109.33653
27461,109.399,109.38648,109.504814,109.26815
27462,109.378,109.39157,109.46764,109.31549
27463,109.375,109.373825,109.40603,109.34162
27464,109.364,109.34958,109.37849,109.32067
27465,109.386,109.37257,109.50939,109.23574
27466,109.405,109.37477,109.4498,109.29974
27467,109.403,109.35939,109.40596,109.31282
27468,109.397,109.42417,109.44509,109.40325
27469,109.401,109.446045,109.53102,109.36106
27470,109.391,109.47867,109.58474,109.3726
27471,109.396,109.39593,109.46812,109.32373
27472,109.405,109.39336,109.44605,109.34066
27473,109.394,109.38607,109.437645,109.334496
27474,109.403,109.411415,109.50681,109.31602
27475,109.401,109.43855,109.52143,109.355675
27476,109.388,109.47126,109.508415,109.4341
27477,109.391,109.40689,109.446434,109.36735
27478,109.422,109.41687,109.46462,109.36912
27479,109.429,109.420525,109.45615,109.3849
27480,109.446,109.44452,109.529655,109.35939
27481,109.457,109.47844,109.644005,109.31288
27482,109.447,109.52654,109.55309,109.49999
27483,109.452,109.47112,109.567055,109.37519
27484,109.446,109.484474,109.52245,109.4465
27485,109.426,109.493225,109.52652,109.45993
27486,109.409,109.455635,109.60247,109.30881
27487,109.416,109.47061,109.58272,109.35851
27488,109.398,109.48279,109.51877,109.44681
27489,109.396,109.41269,109.471855,109.35352
27490,109.391,109.41707,109.49078,109.34335
27491,109.362,109.42054,109.47554,109.36553
27492,109.4,109.4007,109.55361,109.247795
27493,109.398,109.409515,109.46508,109.35395
27494,109.408,109.41509,109.47341,109.35677
27495,109.415,109.409294,109.46228,109.356316
27496,109.429,109.41617,109.469376,109.36296
27497,109.425,109.42098,109.49356,109.348404
27498,109.414,109.445465,109.47759,109.41334
27499,109.401,109.4638,109.5171,109.41049
27500,109.396,109.478386,109.51699,109.43977
27501,109.387,109.3924,109.43521,109.349594
27502,109.393,109.38642,109.447945,109.32489
27503,109.395,109.393196,109.494606,109.29179
27504,109.405,109.39896,109.445984,109.35193
27505,109.39,109.39758,109.46171,109.333466
27506,109.388,109.399536,109.46586,109.333206
27507,109.388,109.38052,109.457,109.30404
27508,109.392,109.35566,109.39596,109.31535
27509,109.389,109.33028,109.41057,109.24998
27510,109.422,109.39388,109.49517,109.292595
27511,109.409,109.39643,109.46129,109.33157
27512,109.408,109.393524,109.479576,109.30748
27513,109.42,109.40806,109.43831,109.377815
27514,109.411,109.4005,109.452354,109.34863
27515,109.416,109.38037,109.49447,109.26627
27516,109.409,109.407486,109.451866,109.363106
27517,109.392,109.384766,109.42638,109.343155
27518,109.377,109.37074,109.42647,109.31502
27519,109.381,109.38867,109.5042,109.27314
27520,109.363,109.37804,109.5018,109.25427
27521,109.373,109.365555,109.453606,109.27751
27522,109.298,109.35122,109.46082,109.241615
27523,109.331,109.34152,109.380516,109.302536
27524,109.333,109.3404,109.39279,109.28801
27525,109.334,109.33108,109.45703,109.20513
27526,109.332,109.35227,109.47955,109.225
27527,109.319,109.358925,109.568306,109.14954
27528,109.289,109.33201,109.40883,109.25519
27529,109.304,109.318054,109.479546,109.156555
27530,109.297,109.30697,109.385635,109.22831
27531,109.304,109.294235,109.35417,109.2343
27532,109.305,109.2888,109.352264,109.225334
27533,109.312,109.28947,109.34564,109.233284
27534,109.325,109.3167,109.35258,109.28082
27535,109.338,109.31749,109.384094,109.250885
27536,109.329,109.32276,109.36145,109.28407
27537,109.319,109.34411,109.46071,109.22751
27538,109.34,109.340866,109.49305,109.188675
27539,109.333,109.33886,109.405785,109.27194
27540,109.303,109.36174,109.44759,109.275894
27541,109.272,109.36802,109.40923,109.3268
27542,109.284,109.35858,109.47463,109.24253
27543,109.292,109.24786,109.33085,109.16488
27544,109.291,109.23394,109.288124,109.17976
27545,109.286,109.21237,109.28736,109.137375
27546,109.278,109.28289,109.33132,109.23445
27547,109.265,109.27019,109.33152,109.208855
27548,109.276,109.2502,109.36046,109.139946
27549,109.282,109.227486,109.3122,109.14278
27550,109.273,109.189285,109.25263,109.12593
27551,109.287,109.1454,109.275345,109.01546
27552,109.296,109.265144,109.349236,109.18106
27553,109.288,109.255745,109.30518,109.206314
27554,109.302,109.244675,109.33816,109.15119
27555,109.306,109.27299,109.33337,109.21261
27556,109.317,109.2699,109.32708,109.21271
27557,109.32,109.255714,109.370476,109.14096
27558,109.312,109.33175,109.39142,109.27208
27559,109.298,109.34186,109.423355,109.26036
27560,109.269,109.35436,109.41787,109.290855
27561,109.244,109.2982,109.390625,109.20578
27562,109.208,109.28028,109.42691,109.13365
27563,109.217,109.26611,109.33219,109.20003
27564,109.219,109.18565,109.27442,109.096886
27565,109.215,109.16346,109.288864,109.038055
27566,109.207,109.16913,109.36894,108.969315
27567,109.189,109.21592,109.36597,109.06587
27568,109.167,109.21774,109.26722,109.16826
27569,109.156,109.224655,109.29376,109.15555
27570,109.152,109.15084,109.27331,109.02837
27571,109.173,109.127716,109.22382,109.0316
27572,109.167,109.11112,109.15055,109.07169
27573,109.171,109.183754,109.26582,109.10169
27574,109.152,109.20075,109.28713,109.114365
27575,109.17,109.2034,109.395035,109.011765
27576,109.153,109.12023,109.2404,109.00005
27577,109.14,109.10309,109.2191,108.987076
27578,109.09,109.10981,109.19228,109.027336
27579,109.093,109.12421,109.20566,109.042755
27580,109.055,109.10434,109.22525,108.98342
27581,109.064,109.07704,109.1441,109.00999
27582,109.066,109.02972,109.23475,108.824684
27583,109.056,109.010635,109.16339,108.85788
27584,109.074,109.00036,109.092155,108.90857
27585,109.067,109.064804,109.20143,108.92818
27586,109.027,109.05301,109.11338,108.99263
27587,109.003,109.04459,109.109406,108.97978
27588,109.011,108.99023,109.12118,108.859276
27589,109.019,108.952255,109.11049,108.79402
27590,109.014,108.92057,108.94036,108.90078
27591,109.031,109.0117,109.14954,108.873856
27592,109.049,109.004845,109.06076,108.94893
27593,109.057,108.991234,109.083206,108.89927
27594,108.998,109.05904,109.13404,108.98403
27595,108.971,109.06737,109.127,109.00773
27596,108.964,109.075676,109.121765,109.029594
27597,108.948,108.950386,109.02369,108.87708
27598,108.939,108.92802,109.00791,108.84812
27599,108.914,108.92279,108.998955,108.84663
27600,108.956,108.9238,109.02116,108.82644
27601,108.936,108.92218,108.97995,108.86441
27602,108.931,108.93178,109.235756,108.6278
27603,108.948,108.95494,109.09481,108.81506
27604,108.951,108.95359,109.059296,108.84789
27605,108.989,108.961716,109.06742,108.85601
27606,109.063,108.9385,109.014656,108.86235
27607,109.085,108.92146,108.996376,108.84655
27608,109.045,108.894966,108.991875,108.798065
27609,109.044,109.13195,109.21693,109.046974
27610,109.058,109.16952,109.23778,109.10126
27611,109.09,109.17668,109.483574,108.86978
27612,109.094,109.05052,109.25043,108.85062
27613,109.127,109.037224,109.242874,108.831566
27614,109.144,109.028305,109.066666,108.98994
27615,109.165,109.12792,109.26045,108.9954
27616,109.179,109.139015,109.22809,109.04995
27617,109.14,109.16099,109.34664,108.975334
27618,109.115,109.19037,109.288925,109.091805
27619,109.103,109.191895,109.20954,109.17424
27620,109.109,109.19999,109.23786,109.16212
27621,109.047,109.0778,109.2112,108.94439
27622,109.076,109.07568,109.21147,108.9399
27623,109.064,109.08536,109.20955,108.96116
27624,109.062,109.07861,109.189255,108.96798
27625,109.081,109.099144,109.185875,109.01241
27626,109.07,109.13039,109.17698,109.083786
27627,109.099,109.104065,109.213326,108.9948
27628,109.075,109.131,109.21079,109.0512
27629,109.042,109.16749,109.26144,109.07353
27630,109.026,109.06435,109.13829,108.99041
27631,109.032,109.06141,109.16542,108.95739
27632,109.077,109.05334,109.14595,108.96073
27633,109.047,109.02076,109.18047,108.86105
27634,109.063,108.99656,109.12757,108.86555
27635,109.07,108.98863,109.05663,108.92063
27636,109.036,109.068726,109.10798,109.02947
27637,109.052,109.05679,109.16301,108.95057
27638,109.049,109.07073,109.14694,108.99452
27639,109.078,109.05828,109.127846,108.988716
27640,109.058,109.06179,109.111664,109.01191
27641,109.067,109.05939,109.106995,109.01178
27642,109.063,109.05123,109.155525,108.94694
27643,109.077,109.03684,109.13176,108.941925
27644,109.077,109.026436,109.179214,108.87366
27645,109.069,109.08967,109.208305,108.97104
27646,109.059,109.10868,109.27745,108.9399
27647,109.077,109.11812,109.26706,108.96918
27648,109.067,109.0542,109.12052,108.98787
27649,109.058,109.04565,109.184814,108.90647
27650,109.05,109.018616,109.11697,108.920265
27651,109.049,109.0477,109.141754,108.953636
27652,109.047,109.02661,109.21065,108.84258
27653,109.062,109.005974,109.14652,108.86542
27654,109.021,109.04981,109.14523,108.95439
27655,108.973,109.04814,109.14463,108.95165
27656,108.95,109.03059,109.15329,108.90788
27657,108.979,108.931786,109.18583,108.677734
27658,108.983,108.880486,108.98657,108.77441
27659,108.974,108.82684,108.89004,108.76366
27660,108.964,109.01641,109.168655,108.86417
27661,108.976,109.03904,109.17393,108.90415
27662,108.97,109.069725,109.19802,108.94143
27663,108.968,108.96857,109.14455,108.79259
27664,108.949,108.969284,109.07969,108.85888
27665,108.935,108.9309,109.12351,108.73828
27666,108.953,108.93157,109.00197,108.861176
27667,108.951,108.92449,109.070305,108.77868
27668,108.937,108.919334,109.049416,108.78925
27669,108.948,108.96926,109.08063,108.857895
27670,108.916,108.936455,109.19643,108.676476
27671,108.936,108.91171,109.017815,108.8056
27672,108.953,108.89876,109.11655,108.68097
27673,108.949,108.91424,109.05492,108.77356
27674,108.952,108.92565,108.96367,108.88763
27675,108.957,108.93875,109.08725,108.79026
27676,108.932,108.92079,109.07425,108.767334
27677,108.941,108.899666,108.91752,108.88181
27678,108.929,108.906364,109.0757,108.73704
27679,108.913,108.88066,109.012,108.74932
27680,108.932,108.85894,108.8945,108.82339
27681,108.909,108.893295,109.159904,108.626686
27682,108.901,108.87361,108.99116,108.756065
27683,108.865,108.8665,108.98786,108.74515
27684,108.886,108.891075,108.96752,108.81462
27685,108.892,108.879425,108.95638,108.80246
27686,108.942,108.87806,108.95132,108.8048
27687,108.929,108.893265,109.02773,108.75879
27688,108.95,108.9487,109.573685,108.32371
27689,108.967,108.96465,109.019295,108.91
27690,108.97,108.96908,109.26384,108.67431
27691,108.941,108.984474,109.1578,108.81116
27692,108.941,109.00039,109.12546,108.87533
27693,108.95,108.93465,109.064156,108.80513
27694,108.946,108.915726,108.965645,108.86581
27695,108.932,108.88203,109.02258,108.74146
27696,108.917,108.94748,109.027336,108.86762
27697,108.905,108.93631,108.96532,108.90731
27698,108.914,108.911095,109.1221,108.70009
27699,108.889,108.904236,108.97982,108.82865
27700,108.874,108.9107,108.99657,108.82482
27701,108.877,108.9244,108.95859,108.89021
27702,108.881,108.87355,108.95187,108.79523
27703,108.881,108.849556,108.976265,108.72285
27704,108.89,108.845215,108.93914,108.75129
27705,108.933,108.88185,109.04786,108.71585
27706,108.925,108.889015,108.92963,108.8484
27707,108.944,108.85607,108.95574,108.75641
27708,108.939,108.93179,109.00751,108.85609
27709,108.911,108.93215,109.055244,108.80906
27710,108.932,108.94397,109.111145,108.776794
27711,108.927,108.89909,108.963646,108.83454
27712,108.903,108.8754,108.95188,108.79891
27713,108.916,108.83812,108.969246,108.707
27714,108.886,108.88573,108.98544,108.78601
27715,108.861,108.858505,108.90163,108.815384
27716,108.854,108.84125,109.0211,108.66139
27717,108.856,108.82368,109.021645,108.62571
27718,108.87,108.7773,108.906784,108.64781
27719,108.881,108.75281,108.95975,108.54586
27720,108.886,108.86517,109.0174,108.712944
27721,108.902,108.87137,109.003685,108.73905
27722,108.877,108.87148,108.94503,108.79793
27723,108.883,108.89904,108.96135,108.83673
27724,108.857,108.90099,109.02002,108.78197
27725,108.88,108.90284,109.018394,108.78729
27726,108.862,108.829414,109.039505,108.61932
27727,108.847,108.80379,108.89415,108.713425
27728,108.868,108.78603,108.88591,108.68615
27729,108.853,108.83545,108.944725,108.72617
27730,108.842,108.81312,109.04358,108.582664
27731,108.829,108.77945,109.002975,108.55592
27732,108.826,108.81772,108.971466,108.66396
27733,108.848,108.776794,108.8878,108.66579
27734,108.886,108.77365,108.99436,108.55295
27735,108.901,108.84042,108.991554,108.689285
27736,108.876,108.83012,108.96636,108.69387
27737,108.873,108.813965,108.99091,108.63702
27738,108.862,108.88061,108.981155,108.78006
27739,108.874,108.88131,109.036224,108.7264
27740,108.876,108.8683,109.0612,108.6754
27741,108.878,108.86509,109.08293,108.64725
27742,108.873,108.87705,109.01697,108.73714
27743,108.864,108.897995,108.98332,108.81266
27744,108.864,108.870766,108.98021,108.76132
27745,108.847,108.884,108.959724,108.80829
27746,108.831,108.87318,109.00825,108.73811
27747,108.825,108.82337,108.98945,108.65729
27748,108.828,108.81059,108.911766,108.70943
27749,108.8,108.78811,108.89753,108.67869
27750,108.847,108.82017,108.94301,108.69732
27751,108.821,108.83101,109.01297,108.64905
27752,108.827,108.82648,108.916435,108.73653
27753,108.833,108.81678,108.85464,108.77893
27754,108.821,108.83179,108.96035,108.70323
27755,108.822,108.82993,109.05886,108.601006
27756,108.82,108.81537,108.93253,108.698204
27757,108.819,108.80156,108.9742,108.628914
27758,108.842,108.78305,108.917076,108.64903
27759,108.825,108.80466,108.908516,108.7008
27760,108.827,108.79097,108.881454,108.70049
27761,108.822,108.777565,108.88533,108.6698
27762,108.8,108.794106,108.93573,108.65247
27763,108.842,108.78305,108.95504,108.61107
27764,108.86,108.74891,108.92491,108.572914
27765,108.842,108.84678,108.924355,108.7692
27766,108.871,108.89113,108.94811,108.834145
27767,108.883,108.888336,109.051544,108.72513
27768,108.883,108.85768,108.92311,108.79225
27769,108.873,108.87381,108.93455,108.81308
27770,108.859,108.90049,109.078186,108.72279
27771,108.877,108.86697,109.094955,108.63897
