,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
40585,156.943,156.4839,159.79642,153.17139
40586,156.929,156.22707,159.09116,153.36299
40587,156.956,156.08813,157.48613,154.69016
40588,156.976,157.03142,158.05437,156.00845
40589,156.976,156.74509,159.03917,154.451
40590,156.966,156.648,157.18092,156.11505
40591,156.982,156.56384,159.86684,153.26083
40592,157.056,156.08339,158.24936,153.9174
40593,157.082,155.93266,157.12387,154.74146
40594,157.077,156.48575,157.28517,155.68631
40595,157.047,156.30165,157.4512,155.1521
40596,157.081,156.15892,158.12186,154.19597
40597,157.124,156.77524,160.4077,153.14279
40598,157.136,156.65012,157.71312,155.58713
40599,157.167,156.67906,158.0895,155.26865
40600,157.121,156.46161,160.90231,152.02092
40601,157.09,156.52995,157.43105,155.62888
40602,157.15,156.40688,157.7947,155.01907
40603,157.144,156.8439,158.31662,155.37117
40604,157.122,156.89952,158.22461,155.57443
40605,157.16,156.8517,159.96735,153.73605
40606,157.205,156.35283,159.97554,152.73012
40607,157.235,156.3445,157.79442,154.89458
40608,157.238,156.5459,157.44254,155.64926
40609,157.266,156.47815,160.27815,152.67813
40610,157.299,156.29016,156.74605,155.83429
40611,157.27,156.25737,157.44049,155.07423
40612,157.286,157.04948,159.29736,154.80162
40613,157.293,156.90715,157.65636,156.15794
40614,157.266,156.62163,158.31189,154.93137
40615,156.702,156.60257,158.56577,154.63936
40616,156.695,156.4139,158.84612,153.98169
40617,156.668,156.401,156.85918,155.94284
40618,156.614,156.50404,157.85721,155.15088
40619,156.608,156.66475,158.30418,155.0253
40620,156.609,156.25471,159.02708,153.48236
40621,156.608,156.2542,157.57799,154.93042
40622,156.606,156.36678,157.91963,154.81393
40623,156.636,156.17075,157.47371,154.86778
40624,156.668,156.45071,158.31377,154.58766
40625,156.646,156.39752,157.50673,155.28833
40626,156.623,156.26207,157.53705,154.98709
40627,156.618,156.58199,157.28534,155.87863
40628,156.632,156.35179,157.58328,155.1203
40629,156.624,155.92809,157.25052,154.60565
40630,156.649,156.1979,159.04051,153.3553
40631,156.647,155.98692,159.5126,152.46126
40632,156.66,155.99063,156.70479,155.27649
40633,156.68,156.59511,157.70256,155.48766
40634,156.661,156.38826,157.30061,155.4759
40635,156.684,156.01369,158.75214,153.27524
40636,156.671,156.3585,157.78972,154.9273
40637,156.686,156.22769,158.96017,153.49521
40638,156.72,156.23529,156.63986,155.83073
40639,156.719,156.37743,156.98134,155.77353
40640,156.686,156.23665,156.79938,155.6739
40641,156.705,155.96129,157.25044,154.67213
40642,156.684,156.41483,159.15468,153.67496
40643,156.686,156.24968,157.44019,155.05917
40644,156.685,156.13264,157.65285,154.61243
40645,156.684,156.5427,158.39297,154.6924
40646,156.673,156.12788,157.18419,155.07158
40647,156.662,156.02739,156.77127,155.28351
40648,156.706,156.52591,157.68626,155.36557
40649,156.741,156.63535,157.91922,155.35149
40650,156.743,156.58856,158.02896,155.14816
40651,156.708,156.62862,157.44313,155.81412
40652,156.71,156.49387,158.37254,154.6152
40653,156.718,156.4393,156.86539,156.01321
40654,156.722,156.24051,158.38031,154.10072
40655,156.696,156.11057,157.25543,154.96571
40656,156.678,155.73274,157.73462,153.73087
40657,156.674,156.69994,158.44461,154.95526
40658,156.682,156.55328,158.56831,154.53824
40659,156.706,156.24509,157.46875,155.02142
40660,156.694,156.39374,157.16144,155.62604
40661,156.684,156.4215,157.47345,155.36952
40662,156.681,156.32724,157.29492,155.35956
40663,156.706,156.55731,157.75821,155.35643
40664,156.734,156.23183,156.93134,155.5323
40665,156.718,156.16649,157.03064,155.30234
40666,156.716,156.21707,161.12662,151.30753
40667,156.742,156.1054,157.263,154.94778
40668,156.722,155.69719,156.75414,154.64026
40669,156.733,156.50607,157.43314,155.57901
40670,156.728,156.38838,157.46677,155.31
40671,156.731,156.11945,158.24358,153.99533
40672,156.723,155.91646,158.01816,153.81477
40673,156.707,155.9024,157.82521,153.9796
40674,156.718,155.87392,156.80692,154.9409
40675,156.735,156.3248,156.93277,155.71681
40676,156.723,156.20987,157.34967,155.07007
40677,156.722,156.14479,156.99088,155.2987
40678,156.733,156.78407,157.9889,155.57924
40679,156.724,156.37506,158.67247,154.07767
40680,156.702,156.15129,156.85547,155.44711
40681,156.719,156.66687,158.38707,154.94669
40682,156.631,156.08072,157.98676,154.1747
40683,156.624,156.08467,156.70796,155.46136
40684,156.61,156.26102,157.83969,154.68233
40685,156.619,156.18144,157.54637,154.8165
40686,156.626,156.06705,156.84286,155.29124
40687,156.61,156.24374,159.38484,153.10263
40688,156.586,156.0941,156.4524,155.7358
40689,156.606,155.91043,157.60341,154.21744
40690,156.596,156.47093,158.23106,154.7108
40691,156.598,156.4164,157.00656,155.82625
40692,156.608,156.07802,158.6255,153.53052
40693,156.593,156.23395,157.13297,155.33493
40694,156.594,156.20207,157.94096,154.46318
40695,156.546,155.90666,156.7742,155.03911
40696,156.494,156.36105,157.4651,155.25702
40697,156.444,156.32327,157.79153,154.85501
40698,156.416,156.13795,157.84888,154.42705
40699,156.472,156.24228,156.77484,155.70973
40700,156.503,156.2666,156.31029,156.22293
40701,156.472,155.82147,156.14098,155.50197
40702,156.452,156.38387,157.69554,155.07219
40703,156.464,156.3866,157.48712,155.28606
40704,156.472,156.19482,156.79826,155.59137
40705,156.464,156.3049,159.21945,153.39035
40706,156.452,156.1038,157.28447,154.92313
40707,156.454,155.7139,157.25267,154.17513
40708,156.464,156.46843,157.73744,155.19942
40709,156.484,155.94705,159.26367,152.63042
40710,156.512,156.06429,157.53584,154.59273
40711,156.48,156.41296,157.19739,155.62854
40712,156.518,156.202,158.40912,153.99486
40713,156.531,156.16919,157.29987,155.0385
40714,156.549,156.4038,158.44447,154.36311
40715,156.523,156.20229,158.36038,154.04419
40716,156.368,156.05841,157.2047,154.91211
40717,155.931,156.36752,158.08368,154.65135
40718,155.664,156.40031,157.22069,155.57994
40719,155.488,156.45572,157.40248,155.50896
40720,155.3,155.638,156.9612,154.31479
40721,155.152,155.61139,156.41557,154.8072
40722,155.123,155.47734,156.51749,154.4372
40723,155.542,155.27748,157.0192,153.53575
40724,155.807,155.26112,155.877,154.64526
40725,155.65,155.34935,156.08672,154.61198
40726,155.674,155.5916,156.8128,154.37038
40727,155.65,155.44144,155.92209,154.96078
40728,155.714,155.28308,155.90292,154.66325
40729,155.67,155.48381,156.27144,154.69617
40730,155.778,155.90555,158.94115,152.86996
40731,155.79,155.92323,156.44919,155.39728
40732,155.69,155.6069,157.45288,153.76093
40733,155.758,155.51576,155.6162,155.41533
40734,155.831,155.5673,156.39108,154.74352
40735,155.794,155.52937,156.13637,154.9224
40736,155.808,155.39737,156.18369,154.61104
40737,155.894,155.31401,156.07573,154.55229
40738,155.86,155.78647,156.65897,154.91397
40739,155.918,155.77876,156.87909,154.67844
40740,155.879,155.75717,156.24779,155.26656
40741,155.912,155.90239,156.67316,155.13162
40742,155.914,155.97038,156.55475,155.38602
40743,155.862,155.86755,156.93088,154.80421
40744,155.892,155.65736,155.95659,155.35815
40745,155.839,155.86456,156.59662,155.13252
40746,155.847,155.88925,156.96075,154.81773
40747,155.878,155.78198,157.20522,154.35876
40748,155.922,155.75482,156.57089,154.93875
40749,155.954,155.64809,157.00662,154.28955
40750,155.926,155.78226,156.32935,155.23517
40751,155.922,155.6743,157.07191,154.27669
40752,155.921,155.5831,156.8327,154.3335
40753,155.914,155.85358,157.32173,154.3854
40754,155.886,155.82555,156.22366,155.42743
40755,155.87,155.82079,156.31366,155.3279
40756,155.88,155.77016,156.39273,155.14758
40757,155.862,155.81699,156.37856,155.25542
40758,155.908,155.65326,157.1487,154.15782
40759,155.937,155.80637,156.58266,155.03008
40760,156.059,155.51768,156.74628,154.28911
40761,156.004,155.33292,155.6711,154.99472
40762,156.027,155.83698,157.24898,154.42496
40763,156.012,155.70656,156.19003,155.22307
40764,156.0,155.60857,156.90933,154.30782
40765,155.965,156.08537,157.54482,154.62595
40766,155.956,156.20486,156.45474,155.95499
40767,155.992,156.1756,156.83684,155.51437
40768,156.0,155.848,155.98639,155.70961
40769,156.062,155.81432,157.00511,154.62352
40770,155.992,155.8188,156.33748,155.30013
40771,156.014,155.91418,156.23859,155.5898
40772,156.012,155.84386,156.64764,155.04007
40773,156.027,155.82234,156.2122,155.43246
40774,156.004,156.03706,156.65637,155.41774
40775,156.085,156.01993,156.42865,155.61122
40776,156.072,156.02939,156.93958,155.11922
40777,156.062,155.84314,157.68956,153.99672
40778,156.08,155.77005,156.38072,155.15938
40779,156.096,155.5142,156.50314,154.52527
40780,156.11,155.79169,156.6365,154.94687
40781,156.109,155.78983,157.36488,154.21478
40782,156.148,155.66681,157.21016,154.12346
40783,156.138,155.98177,156.86696,155.09657
40784,156.148,156.02072,156.38321,155.65825
40785,156.118,155.8243,158.42151,153.2271
40786,156.163,156.11676,156.64197,155.59155
40787,156.138,156.24574,156.70068,155.79079
40788,156.15,156.08133,156.99983,155.16284
40789,156.155,155.97678,156.71713,155.23642
40790,156.132,155.91443,156.21675,155.6121
40791,156.098,155.85138,157.11743,154.58533
40792,156.076,156.17186,156.6679,155.67581
40793,156.076,156.13028,157.21675,155.0438
40794,156.102,155.79356,157.65118,153.93593
40795,156.088,155.66582,157.82423,153.50742
40796,156.054,155.42097,156.13681,154.70514
40797,156.06,155.32042,155.73337,154.90746
40798,155.69,156.00854,156.61784,155.39925
40799,155.869,155.74072,157.02301,154.45842
40800,155.919,155.59212,156.02777,155.15648
40801,155.965,155.75922,156.97954,154.53891
40802,156.042,155.73293,156.5087,154.95714
40803,156.039,155.63367,156.50597,154.76135
40804,156.038,156.04279,156.45355,155.63203
40805,156.062,156.02022,156.3742,155.66623
40806,156.071,155.95816,156.4614,155.45494
40807,156.047,156.05608,156.90785,155.20428
40808,155.986,156.02446,156.19179,155.85713
40809,156.015,155.8628,157.18535,154.54024
40810,155.988,155.97162,156.86188,155.08138
40811,155.99,155.89162,156.73317,155.05005
40812,156.045,155.85474,156.4428,155.26666
40813,156.033,155.98227,156.41971,155.54483
40814,156.052,155.93282,156.31487,155.55075
40815,156.031,155.65266,156.84833,154.457
40816,156.062,156.05173,157.39436,154.70909
40817,156.053,155.44983,159.59917,151.30049
40818,156.04,155.2826,156.51965,154.04552
40819,156.04,156.0168,157.39064,154.64296
40820,156.054,156.01624,157.68054,154.35194
40821,156.062,155.91716,157.50359,154.33073
40822,156.064,156.0796,156.91008,155.24913
40823,156.05,156.06996,157.18494,154.955
40824,156.062,156.02222,157.6272,154.41722
40825,155.956,155.82173,156.7217,154.92177
40826,156.022,155.71144,156.43005,154.99283
40827,156.01,155.77051,156.29016,155.25085
40828,156.01,155.7994,157.4836,154.1152
40829,156.008,155.58655,156.38908,154.78403
40830,156.022,155.47371,156.28763,154.6598
40831,156.021,155.76555,157.02954,154.50154
40832,156.033,155.67075,156.3711,154.9704
40833,156.022,155.52693,156.52591,154.52794
40834,156.01,156.09921,156.40915,155.78929
40835,155.996,155.78813,155.97678,155.59949
40836,155.996,155.62598,155.99997,155.25197
40837,156.033,155.77695,157.22859,154.3253
40838,156.068,155.79033,156.21338,155.36728
40839,156.068,155.62195,156.80565,154.43826
40840,156.064,156.11348,156.50859,155.71838
40841,156.044,155.767,157.40681,154.12718
40842,156.018,155.62659,156.31082,154.94234
40843,156.008,155.97885,157.17415,154.78355
40844,155.99,155.71391,157.99524,153.43257
40845,155.974,155.70976,157.15215,154.26738
40846,155.984,155.77893,156.79091,154.76695
40847,155.946,155.72478,157.05936,154.3902
40848,155.994,155.64821,156.12032,155.1761
40849,155.97,156.04666,156.9673,155.12604
40850,155.982,155.95828,156.68832,155.22823
40851,155.961,155.78322,156.15012,155.4163
40852,155.972,156.04135,156.98582,155.09686
40853,155.923,156.03368,156.7324,155.33496
40854,155.818,156.08424,156.78139,155.3871
40855,155.926,155.74709,156.97606,154.51813
40856,155.922,155.6467,155.84795,155.44543
40857,155.923,155.705,156.16473,155.24529
40858,155.923,155.84792,156.54228,155.15355
40859,155.907,155.8331,156.70883,154.95738
40860,155.91,155.79977,156.20773,155.39182
40861,155.912,155.85945,156.80042,154.91847
40862,155.902,155.70389,156.17444,155.23334
40863,155.938,155.72995,156.67087,154.78905
40864,155.961,155.75516,156.37218,155.13815
40865,155.962,155.53749,156.53758,154.5374
40866,155.946,155.45216,155.72046,155.18388
40867,155.964,155.83925,156.32736,155.35115
40868,155.972,155.82256,157.05786,154.58725
40869,155.934,155.7333,156.27063,155.19597
40870,155.983,155.82747,157.17787,154.47705
40871,155.97,155.8713,156.42468,155.31792
40872,155.983,155.66289,156.43617,154.8896
40873,155.995,155.81885,157.21088,154.42682
40874,155.966,155.61607,157.21985,154.0123
40875,155.984,155.3767,156.64606,154.10733
40876,155.996,155.7138,156.80055,154.62708
40877,155.992,155.58449,155.87119,155.29778
40878,156.0,155.50436,157.25592,153.75279
40879,155.983,155.84729,157.0784,154.61618
40880,155.99,155.73964,157.22638,154.25291
40881,156.002,155.56398,156.34892,154.77902
40882,156.002,155.76407,157.05345,154.47467
40883,156.002,155.64851,156.55331,154.74373
40884,155.996,155.46774,156.14828,154.78722
40885,156.015,155.99605,156.3789,155.61319
40886,156.077,155.82066,156.49997,155.14136
40887,156.069,155.63974,157.1671,154.11237
40888,156.078,156.16727,156.71301,155.6215
40889,156.08,156.2176,157.26878,155.16643
40890,156.076,155.83328,157.73793,153.92865
40891,156.092,156.0185,156.7533,155.28369
40892,156.068,155.93564,157.05595,154.81532
40893,156.068,155.7009,157.20914,154.19266
40894,156.068,155.97395,156.54807,155.39984
40895,156.07,156.01353,156.8047,155.22235
40896,156.056,155.93349,156.83287,155.03412
40897,156.042,156.0466,156.35626,155.73694
40898,156.03,155.85487,156.8042,154.90553
40899,156.034,155.76471,156.08807,155.44136
40900,156.044,155.7355,157.6746,153.79642
40901,156.046,155.62039,156.7608,154.47997
40902,156.044,155.57767,156.19714,154.95818
40903,156.034,155.95212,157.45969,154.44455
40904,156.058,155.8496,156.27518,155.424
40905,156.058,155.71437,156.42715,155.00159
40906,156.056,155.95737,156.85931,155.05542
40907,156.068,155.98505,157.31943,154.65067
40908,156.066,155.83328,156.83374,154.83282
40909,156.056,155.89488,157.36166,154.42812
40910,156.032,155.7514,157.40149,154.10132
40911,156.022,155.65201,157.08224,154.22176
40912,156.043,155.6491,158.15343,153.14476
40913,156.021,155.50041,156.95314,154.04768
40914,156.046,155.44879,156.70084,154.19675
40915,156.028,155.98889,156.44792,155.52988
40916,156.032,155.97224,156.47548,155.469
40917,156.046,155.87642,156.53543,155.2174
40918,156.074,156.05045,157.09024,155.01065
40919,156.064,155.89966,156.3439,155.4554
40920,156.068,155.98662,156.83858,155.13464
40921,156.08,155.75693,158.66145,152.8524
40922,156.084,155.51999,156.87498,154.16501
40923,156.094,155.3417,155.8428,154.8406
40924,156.086,155.88475,157.10245,154.66704
40925,156.077,155.74919,156.97327,154.5251
40926,156.081,155.66638,157.50291,153.82985
40927,156.093,155.87492,156.79288,154.95697
40928,156.086,155.99768,157.18613,154.80925
40929,156.082,155.92497,156.83508,155.01488
40930,156.087,155.93098,156.51094,155.35101
40931,156.091,155.85715,156.71213,155.00215
40932,156.118,155.87712,156.14302,155.61122
40933,156.125,155.92749,156.77591,155.07907
40934,156.114,155.7868,157.32866,154.24493
40935,156.11,155.66508,156.18933,155.14082
40936,156.112,156.02498,157.02478,155.02519
40937,156.112,155.9025,156.42416,155.38083
40938,156.106,155.7356,156.04596,155.42522
40939,156.114,156.05933,156.42294,155.6957
40940,156.112,155.78377,156.90312,154.66441
40941,156.133,155.8016,156.56888,155.03435
40942,156.134,155.94989,158.18059,153.7192
40943,156.134,155.8744,156.40398,155.34485
40944,156.139,155.86862,157.0987,154.63855
40945,156.172,156.07237,157.05127,155.09348
40946,156.164,156.01776,156.71516,155.32037
40947,156.162,155.9345,157.08788,154.7811
40948,156.166,156.03023,156.94815,155.11229
40949,156.174,155.85689,157.78937,153.92441
40950,156.248,155.7608,157.12952,154.39209
40951,156.306,156.19447,156.66295,155.726
40952,156.332,155.94914,157.13214,154.76614
40953,156.274,155.94826,156.92706,154.96945
40954,156.256,156.04024,156.46628,155.61421
40955,156.255,155.78171,156.67902,154.8844
40956,156.254,155.6367,156.57259,154.70082
40957,156.233,156.23692,157.13937,155.33447
40958,156.238,155.83905,157.21165,154.46645
40959,156.263,155.69296,157.68965,153.69629
40960,156.257,156.04852,158.39899,153.69807
40961,156.253,156.03212,157.40088,154.66338
40962,156.291,155.81924,156.68286,154.95564
40963,156.313,155.92377,157.19969,154.64783
40964,156.324,155.58945,156.9041,154.2748
40965,156.314,155.57362,156.39862,154.74863
40966,156.336,156.22687,157.31564,155.13809
40967,156.352,156.18463,157.15067,155.21858
40968,156.326,156.0052,158.19821,153.8122
40969,156.352,156.02058,157.60805,154.43312
40970,156.341,155.6222,156.88525,154.35913
40971,156.342,155.56845,156.65997,154.47694
40972,156.36,156.3616,156.9374,155.7858
40973,156.36,156.32654,157.05804,155.59503
40974,156.317,156.32181,157.14253,155.50108
40975,156.307,156.23885,157.58388,154.89383
40976,156.3,156.28522,158.65677,153.91365
40977,156.297,156.28941,157.54245,155.03636
40978,156.322,156.05632,157.26245,154.85019
40979,156.277,155.83136,157.3243,154.33844
40980,156.265,155.76198,157.79475,153.7292
40981,156.274,156.13387,157.83508,154.43263
40982,156.226,156.08568,156.78917,155.3822
40983,156.236,156.14137,156.4051,155.87764
40984,156.26,155.95898,156.89417,155.02382
40985,156.298,155.80956,157.43091,154.1882
40986,156.219,155.80011,156.41617,155.18404
40987,156.214,156.01683,157.97269,154.06097
