,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
39834,155.594,155.28326,155.43452,155.13199
39835,155.609,155.47765,155.84105,155.11424
39836,155.617,155.37498,155.57436,155.17563
39837,155.608,155.3896,155.62245,155.15675
39838,155.608,155.52692,156.05798,154.99586
39839,155.605,155.47757,155.74826,155.20688
39840,155.612,155.43646,155.68906,155.18385
39841,155.603,155.51538,155.93402,155.09674
39842,155.606,155.46886,155.61421,155.3235
39843,155.595,155.2573,156.04713,154.46747
39844,155.597,155.47401,155.87682,155.07121
39845,155.604,155.43416,155.65361,155.21469
39846,155.602,155.36551,155.60753,155.12347
39847,155.6,155.61668,155.77248,155.46089
39848,155.598,155.4962,155.94836,155.04405
39849,155.599,155.33943,155.84444,154.83443
39850,155.606,155.5664,155.78136,155.35146
39851,155.616,155.52022,155.73244,155.30798
39852,155.616,155.496,155.78654,155.20546
39853,155.626,155.50905,155.91533,155.10278
39854,155.631,155.41208,155.66661,155.15755
39855,155.624,155.35971,155.53392,155.18552
39856,155.617,155.48172,155.82806,155.13538
39857,155.611,155.32135,155.75131,154.89139
39858,155.606,155.27597,155.47595,155.07599
39859,155.614,155.6127,155.77438,155.451
39860,155.627,155.54033,155.79283,155.28784
39861,155.626,155.53668,155.76854,155.30484
39862,155.624,155.59897,155.69812,155.49982
39863,155.621,155.47678,155.88893,155.06464
39864,155.602,155.53322,155.80005,155.26639
39865,155.584,155.41171,155.91066,154.91277
39866,155.578,155.3952,155.70128,155.08913
39867,155.578,155.33002,155.74467,154.91537
39868,155.561,155.45842,155.76831,155.14853
39869,155.572,155.34976,155.5232,155.17633
39870,155.569,155.2932,155.93642,154.65
39871,155.576,155.56186,155.95796,155.16576
39872,155.586,155.52919,155.77722,155.28116
39873,155.586,155.40814,155.73882,155.07745
39874,155.572,155.48131,155.7977,155.1649
39875,155.576,155.448,155.78908,155.10692
39876,155.576,155.41704,155.5485,155.28558
39877,155.554,155.47197,155.85269,155.09123
39878,155.572,155.29474,155.77551,154.81398
39879,155.567,155.30165,155.54066,155.06262
39880,155.568,155.34636,155.93095,154.76176
39881,155.572,155.28877,155.50879,155.06877
39882,155.587,155.26045,155.46754,155.05336
39883,155.584,155.4065,155.89856,154.91444
39884,155.574,155.31526,155.70415,154.92636
39885,155.572,155.31055,155.50426,155.11684
39886,155.554,155.53203,155.96443,155.09961
39887,155.556,155.5252,155.74174,155.30869
39888,155.56,155.44572,155.81932,155.07213
39889,155.547,155.43246,155.76764,155.09729
39890,155.544,155.36253,155.65819,155.06688
39891,155.54,155.31575,155.51187,155.11963
39892,155.547,155.44699,155.82283,155.07114
39893,155.563,155.29514,155.757,154.83325
39894,155.568,155.30142,155.49683,155.10603
39895,155.562,155.47311,155.7682,155.17801
39896,155.56,155.38693,155.63574,155.13812
39897,155.574,155.3447,155.50917,155.18024
39898,155.568,155.49944,155.73692,155.26196
39899,155.558,155.27176,155.77002,154.7735
39900,155.556,155.23877,155.46715,155.01039
39901,155.554,155.3442,155.91698,154.7714
39902,155.547,155.2938,155.57846,155.00911
39903,155.574,155.17065,155.68126,154.66006
39904,155.574,155.47487,155.71686,155.2329
39905,155.574,155.4371,155.67871,155.19551
39906,155.558,155.41403,155.84244,154.98563
39907,155.551,155.44241,155.71333,155.1715
39908,155.548,155.38211,155.97641,154.78783
39909,155.552,155.43063,155.66855,155.1927
39910,155.55,155.38075,155.87386,154.88765
39911,155.551,155.32011,155.74434,154.89589
39912,155.552,155.24965,155.60147,154.89783
39913,155.548,155.49455,155.6687,155.3204
39914,155.53,155.41864,155.65642,155.18086
39915,155.526,155.39084,155.6309,155.15079
39916,155.528,155.48357,155.63857,155.32857
39917,155.494,155.40594,155.74112,155.07079
39918,155.605,155.36403,155.5951,155.13297
39919,155.823,155.40108,155.83298,154.96916
39920,155.818,155.27008,155.59778,154.94238
39921,155.749,155.22043,155.57751,154.86336
39922,155.812,155.7902,156.07603,155.5044
39923,155.837,155.38109,156.41084,154.35132
39924,155.856,155.32446,155.65254,154.99638
39925,155.936,155.68274,156.27834,155.08714
39926,156.004,155.64577,155.91428,155.37726
39927,156.04,155.61707,155.94963,155.2845
39928,156.008,155.9234,156.32962,155.5172
39929,156.018,155.78001,156.40329,155.15674
39930,156.018,155.622,156.35892,154.88507
39931,156.054,155.75186,156.1508,155.35292
39932,156.135,155.64993,156.08853,155.21133
39933,156.077,155.65385,155.85011,155.4576
39934,156.1,155.86752,156.4494,155.28566
39935,156.121,155.8377,156.26001,155.4154
39936,156.124,155.71275,156.34232,155.08319
39937,156.117,155.76195,156.55457,154.96933
39938,156.076,155.81865,156.15326,155.48404
39939,156.076,155.77838,156.01952,155.53725
39940,156.098,155.79163,156.44371,155.13953
39941,156.061,155.64667,156.05112,155.24222
39942,156.063,155.46188,155.8109,155.11287
39943,156.014,155.81718,156.47745,155.15694
39944,156.033,155.67003,156.14716,155.19289
39945,156.04,155.48047,156.03317,154.92776
39946,156.04,155.94728,156.45602,155.43854
39947,156.005,155.82567,156.37231,155.27904
39948,156.015,155.77174,156.14653,155.39696
39949,156.02,155.91045,156.30528,155.51562
39950,155.982,155.90836,156.13213,155.6846
39951,155.956,155.80965,156.31317,155.30614
39952,155.964,155.73845,156.26483,155.21207
39953,155.94,155.79758,156.06244,155.5327
39954,155.944,155.62239,156.23549,155.00931
39955,156.014,155.91045,156.23116,155.58972
39956,155.987,155.66423,156.04851,155.27997
39957,156.002,155.57631,156.00757,155.14507
39958,156.009,155.88235,156.25647,155.50824
39959,156.032,155.8451,156.13515,155.55504
39960,156.041,155.76202,156.08359,155.44044
39961,156.056,155.91093,156.40161,155.42024
39962,156.028,155.81326,156.2264,155.40013
39963,156.028,155.7975,155.97398,155.62102
39964,156.038,155.81458,156.25499,155.37416
39965,156.036,155.6624,156.04816,155.27664
39966,156.04,155.64334,155.92638,155.36029
39967,156.065,155.88385,156.44385,155.32387
39968,156.052,155.70631,156.34833,155.0643
39969,156.04,155.58298,155.98279,155.18317
39970,156.05,155.9009,156.28117,155.52061
39971,156.044,155.8801,156.19362,155.56657
39972,156.04,155.81516,156.11491,155.5154
39973,156.066,155.82446,156.50967,155.13927
39974,156.094,155.79948,156.08536,155.5136
39975,156.093,155.74896,156.07443,155.4235
39976,156.114,155.94676,156.32756,155.56598
39977,156.098,155.7624,156.35368,155.17113
39978,156.108,155.75407,156.0529,155.45526
39979,156.116,155.86491,156.56622,155.16359
39980,156.117,155.7938,156.17926,155.40833
39981,156.13,155.6365,156.21324,155.05978
39982,156.144,155.9346,156.42148,155.44772
39983,156.132,155.80882,156.38104,155.2366
39984,156.136,155.71727,156.30402,155.13054
39985,156.168,155.95448,156.47794,155.43102
39986,156.166,155.84409,156.29135,155.39682
39987,156.17,155.90074,156.27464,155.52684
39988,156.166,155.78867,156.37979,155.19754
39989,156.15,155.61339,156.21889,155.00789
39990,156.169,155.64104,155.96927,155.31279
39991,156.169,155.9747,156.48193,155.46747
39992,156.162,155.7736,156.19579,155.35141
39993,156.166,155.58307,156.03148,155.13466
39994,156.166,155.84352,156.41476,155.27228
39995,156.136,155.69101,156.39357,154.98846
39996,156.148,155.39433,156.28789,154.50076
39997,156.138,155.97522,156.58014,155.37032
39998,156.113,155.7104,156.3816,155.0392
39999,156.124,155.65205,155.88683,155.4173
40000,156.126,155.86601,156.83897,154.89304
40001,156.148,155.87495,156.2381,155.51181
40002,156.158,155.78893,156.2992,155.27866
40003,156.16,155.73529,157.15303,154.31757
40004,156.182,155.7639,156.1475,155.38028
40005,156.182,155.695,156.19666,155.19337
40006,156.188,155.9318,156.81314,155.05045
40007,156.188,155.78065,156.31659,155.24474
40008,156.188,155.71521,156.25676,155.17368
40009,156.2,155.94475,156.58025,155.30923
40010,156.198,155.78294,156.25298,155.31293
40011,156.198,155.70728,156.1585,155.25607
40012,156.196,155.99905,156.55923,155.43889
40013,156.198,155.95291,156.24231,155.66351
40014,156.2,155.7011,156.51785,154.88432
40015,156.159,155.91777,156.56116,155.2744
40016,156.164,155.8541,156.31238,155.3958
40017,156.177,155.73933,156.13083,155.34784
40018,156.17,155.93964,156.55836,155.32089
40019,156.158,155.82703,156.17017,155.48389
40020,156.178,155.59918,156.12729,155.07108
40021,156.186,155.99908,156.53168,155.46649
40022,156.202,155.93594,156.44562,155.42625
40023,156.208,155.88655,156.41446,155.35864
40024,156.198,155.98788,156.70813,155.26762
40025,156.212,155.82605,156.33292,155.31918
40026,156.194,155.67216,156.04382,155.3005
40027,156.178,156.00342,156.93828,155.06856
40028,156.164,155.84996,156.36644,155.33348
40029,156.149,155.8123,156.26889,155.35571
40030,156.16,156.12999,156.41953,155.84045
40031,156.141,155.84315,156.86009,154.8262
40032,156.175,155.70683,156.23503,155.17863
40033,156.18,156.03404,156.59496,155.47313
40034,156.154,155.72525,156.50664,154.94386
40035,156.152,155.74324,156.24542,155.24106
40036,156.166,156.07137,156.3654,155.77731
40037,156.159,155.70293,156.86443,154.54143
40038,156.162,155.58652,156.18877,154.98425
40039,156.16,156.05914,156.42569,155.69258
40040,156.153,155.7287,156.52106,154.93636
40041,156.153,155.6825,155.97298,155.39201
40042,156.154,155.82948,156.4785,155.18048
40043,156.153,155.79489,156.27675,155.31303
40044,156.15,155.83554,156.1759,155.49516
40045,156.161,155.92809,156.54683,155.30934
40046,156.142,155.65343,156.36073,154.94612
40047,156.152,155.72313,156.19412,155.25214
40048,156.154,155.92383,156.54327,155.3044
40049,156.162,155.7532,156.59782,154.9086
40050,156.162,155.69685,156.10919,155.2845
40051,156.151,155.79976,156.4749,155.12463
40052,156.154,155.75356,156.05003,155.45709
40053,156.152,155.68817,155.97588,155.40047
40054,156.176,155.89687,156.71754,155.07619
40055,156.148,155.8552,156.09288,155.61751
40056,156.126,155.8288,156.31294,155.34465
40057,156.166,155.85374,156.66629,155.0412
40058,156.155,155.74779,156.20224,155.29333
40059,156.137,155.7252,156.18826,155.26215
40060,156.115,155.74606,156.97679,154.51532
40061,156.118,155.66338,156.28061,155.04614
40062,156.13,155.62776,155.94127,155.31424
40063,156.13,155.89717,156.28801,155.50632
40064,156.129,155.79968,156.1376,155.46176
40065,156.12,155.63408,156.36453,154.90363
40066,156.115,156.08466,156.33238,155.83691
40067,156.115,155.96982,156.46016,155.47948
40068,156.118,155.84288,156.24638,155.43938
40069,156.105,156.06268,156.383,155.74237
40070,156.129,155.6224,156.07495,155.16986
40071,156.129,155.6987,156.11676,155.28062
40072,156.112,155.9753,156.57217,155.37842
40073,156.105,155.87378,156.25465,155.49292
40074,156.106,155.70386,156.2301,155.17763
40075,156.116,155.7604,156.22127,155.29953
40076,156.107,155.62926,156.02359,155.23491
40077,156.108,155.70663,156.21729,155.19597
40078,156.108,155.94302,156.55974,155.32631
40079,156.104,155.73224,156.3023,155.16216
40080,156.066,155.57204,155.86229,155.28178
40081,156.069,155.92061,156.37854,155.46269
40082,156.056,155.57597,156.18724,154.9647
40083,156.044,155.56409,155.96613,155.16206
40084,156.034,155.89445,156.13849,155.65042
40085,156.022,155.59732,156.54405,154.65059
40086,156.01,155.63692,156.08875,155.1851
40087,155.98,155.93336,156.45702,155.4097
40088,155.994,155.88036,156.20851,155.55222
40089,155.981,155.84258,156.0886,155.59657
40090,156.007,155.92401,156.22418,155.62383
40091,155.987,155.81511,156.39629,155.23393
40092,155.964,155.89441,156.27573,155.51309
40093,155.953,155.83345,156.41928,155.2476
40094,155.96,155.72774,156.33998,155.11548
40095,155.936,155.75136,155.96417,155.53854
40096,155.946,155.9343,156.15518,155.7134
40097,155.945,155.78705,156.26385,155.31024
40098,155.944,155.74037,156.212,155.26875
40099,155.945,155.9204,156.24165,155.59914
40100,155.962,155.8126,156.07,155.55519
40101,155.966,155.69987,156.05357,155.34618
40102,155.952,155.83603,156.1511,155.52097
40103,155.94,155.58035,156.14957,155.01114
40104,155.978,155.54655,155.85315,155.23997
40105,156.026,155.70668,156.1893,155.22406
40106,156.028,155.57405,156.07039,155.0777
40107,156.002,155.50215,155.73225,155.27206
40108,156.028,155.96207,156.29857,155.62558
40109,156.05,155.75314,156.37311,155.13316
40110,156.028,155.62746,155.91684,155.33807
40111,156.065,155.7708,156.24222,155.29936
40112,156.09,155.62598,156.06393,155.18803
40113,156.152,155.63438,156.00009,155.26868
40114,156.142,155.6949,156.16586,155.22394
40115,156.134,155.5489,156.56023,154.53757
40116,156.115,155.46115,155.85193,155.07039
40117,156.156,155.96347,156.4204,155.50655
40118,156.176,155.93248,156.17082,155.69415
40119,156.162,155.80077,156.1858,155.41573
40120,156.176,156.05191,156.51385,155.58998
40121,156.176,155.99895,156.37473,155.62317
40122,156.222,155.6753,156.48938,154.86119
40123,156.202,156.04634,156.50914,155.58354
40124,156.225,156.03433,156.33833,155.73033
40125,156.218,155.91185,156.33427,155.48941
40126,156.226,156.02805,156.45885,155.59726
40127,156.218,155.98447,156.2641,155.70485
40128,156.218,155.79245,156.32329,155.26161
40129,156.219,155.93037,156.58165,155.27908
40130,156.22,155.84843,156.37123,155.32564
40131,156.224,155.81615,156.2083,155.42401
40132,156.372,155.98758,156.71997,155.2552
40133,156.361,155.66396,156.55716,154.77075
40134,156.38,155.61824,155.87357,155.36292
40135,156.421,156.05803,156.91293,155.20311
40136,156.488,156.11423,156.40556,155.82288
40137,156.452,156.07071,156.42009,155.72133
40138,156.475,156.22913,156.85623,155.60204
40139,156.496,156.04109,156.40016,155.68202
40140,156.523,156.02666,156.33945,155.71387
40141,156.566,156.04955,156.95807,155.14102
40142,156.622,155.97102,156.25558,155.68646
40143,156.618,155.90283,156.58676,155.21889
40144,156.637,156.04054,156.99953,155.08154
40145,156.646,156.05247,156.4343,155.67067
40146,156.698,155.92007,156.67532,155.16483
40147,156.647,155.87747,157.75304,154.0019
40148,156.614,155.86649,156.39812,155.33484
40149,156.588,155.91884,156.20068,155.637
40150,156.642,156.1879,157.38638,154.9894
40151,156.66,155.57236,156.76945,154.37526
40152,156.656,155.62335,156.52905,154.71765
40153,156.641,156.34032,156.97699,155.70363
40154,156.661,156.07361,156.67747,155.46973
40155,156.647,156.07231,156.45409,155.69054
40156,156.626,156.08958,157.0556,155.12358
40157,156.662,156.22002,156.6359,155.80412
40158,156.69,155.93242,156.44968,155.41515
40159,156.734,156.29933,157.13951,155.45914
40160,156.786,156.24316,156.87433,155.612
40161,156.795,155.9461,156.59213,155.30006
40162,156.784,156.57402,157.32904,155.819
40163,156.816,156.48804,157.13474,155.84134
40164,156.79,156.18037,157.04874,155.31201
40165,156.806,156.4634,157.45407,155.47273
40166,156.759,156.01596,156.59271,155.43921
40167,156.722,155.98811,156.43547,155.54074
40168,156.743,156.25337,157.73112,154.77562
40169,156.762,156.1543,157.63138,154.6772
40170,156.695,155.83449,156.29956,155.36942
40171,156.722,156.09734,157.4805,154.71417
40172,156.718,156.03018,156.84497,155.21541
40173,156.746,155.74855,156.8859,154.61122
40174,156.736,156.18568,157.38368,154.98769
40175,156.71,155.9338,156.75128,155.11632
40176,156.734,155.73854,156.71486,154.76224
40177,156.756,156.14735,157.07268,155.22205
40178,156.748,155.86084,156.67467,155.04701
40179,156.756,156.03775,156.80956,155.26596
40180,156.757,156.37459,157.23158,155.5176
40181,156.746,156.25742,157.0631,155.45175
40182,156.702,156.03682,156.62724,155.44638
40183,156.688,156.14375,157.17006,155.11743
40184,156.695,156.09425,157.06075,155.12775
40185,156.701,155.8622,156.28824,155.43616
40186,156.688,156.22763,157.15771,155.29756
40187,156.672,156.28297,156.80261,155.76334
40188,156.71,155.75229,157.49489,154.00969
40189,156.712,156.23363,157.28119,155.18607
40190,156.716,156.05415,156.98473,155.12358
40191,156.699,155.9999,156.57709,155.4227
40192,156.72,156.59917,157.32451,155.87383
40193,156.708,156.23459,157.06654,155.40265
40194,156.703,155.94281,156.67538,155.21025
40195,156.206,156.53534,157.31284,155.75784
40196,155.586,156.26456,157.3335,155.1956
40197,155.745,156.18565,156.73128,155.64005
40198,155.811,155.82796,156.36203,155.29388
40199,155.871,155.90761,156.3116,155.50363
40200,156.014,155.7339,156.44019,155.0276
40201,156.05,155.8732,156.34119,155.40523
40202,156.168,155.48828,156.4952,154.48137
40203,156.179,155.44826,155.8614,155.03513
40204,156.092,155.8918,156.5997,155.1839
40205,156.217,155.66762,156.50354,154.8317
40206,156.325,155.58578,156.13338,155.0382
40207,156.334,155.97693,156.72807,155.22577
40208,156.259,155.85173,156.34059,155.36285
40209,156.326,155.80193,156.20837,155.39548
40210,156.249,155.91862,156.64037,155.19688
40211,156.212,155.80559,156.58089,155.0303
40212,156.193,155.75479,156.0095,155.50008
40213,156.261,155.97327,156.54546,155.40106
40214,156.284,155.73236,156.60793,154.8568
40215,156.257,155.77254,156.20638,155.3387
40216,156.348,156.09607,156.76941,155.42271
40217,156.402,155.62419,156.66078,154.58759
40218,156.4,155.72417,156.15901,155.28934
40219,156.404,156.06868,156.93866,155.1987
40220,156.408,156.00717,156.54834,155.46599
40221,156.454,155.68352,156.31718,155.04984
40222,156.452,156.26965,156.69292,155.84637
40223,156.432,155.94862,156.62871,155.26855
40224,156.443,155.84813,156.44923,155.24702
40225,156.45,156.23595,156.71193,155.75996
40226,156.37,156.02399,156.7661,155.28188
40227,156.406,155.77838,156.27492,155.28185
40228,156.404,155.97653,156.84721,155.10587
40229,156.403,155.82916,156.76874,154.8896
40230,156.418,155.77791,156.23453,155.32127
40231,156.455,156.2007,156.9754,155.42598
40232,156.53,156.05457,156.78972,155.3194
40233,156.524,156.0969,156.46257,155.73123
40234,156.52,156.18692,156.78029,155.59355
40235,156.506,156.08058,156.74963,155.41153
